qid,tipo,dificuldade,idioma_fonte,tema,pergunta,resposta_referencia,chunk_id,documento,pagina,chunk_texto,grau_anterior,grau_atribuido,mudanca,cobertura_do_trecho_antigo,APROVAR(S/N),grau_corrigido,observacao
q0014,factual,medium,en,Avaliação de benefícios e riscos de sistemas de IA,Há usos de IA que a Recomendação da UNESCO sobre ética da IA proíbe?,"Sim. A Recomendação proíbe o uso de IA para pontuação social (social scoring) e para vigilância em massa; e, em decisões com impacto irreversível ou que envolvam vida e morte, exige que a determinação humana final se aplique.",ethical_impact_assessment_UNESCO_2023_p12_c3,Ethical impact assessment: a tool of the Recommendation on the Ethics of Artificial Intelligence,12,"e different AI methods considered, including computationally simpler approaches? What was the rationale behind choosing this specific method? 2.2.3. Has the scope of this project been clearly defined? What limitations have been placed on the scope of this project to ensure it remains proportional to the stated objective? 2.2.4. [For ex-post analysis] How effective has the system been in achieving its stated aim?",1,0,REMOVIDO,0.545,,,
q0015,factual,medium,en,Avaliação de benefícios e riscos de sistemas de IA,Como a ferramenta de avaliação de impacto ético da UNESCO classifica a gravidade de um impacto negativo?,"Em quatro níveis, num contínuo: Moderado/Menor, Sério, Crítico e Catastrófico. O nível Catastrófico abrange, por exemplo, a privação do direito à vida e danos irreversíveis à integridade física, psicológica ou moral.",ethical_impact_assessment_UNESCO_2023_p45_c1,Ethical impact assessment: a tool of the Recommendation on the Ethics of Artificial Intelligence,45,"[TABELA]
Colunas: GRAVITY LEVEL | DESCRIPTION

GRAVITY LEVEL: Catastrophic
DESCRIPTION: Catastrophic harms and negative impacts are accrued to all or some of the affected parties, in ways that lead to the deprivation of the right to life; irreversible injury to physical, psychological, or moral integrity; deprivation of the welfare of entire groups or communities; catastrophic harm to democratic society, the rule of law, or to the preconditions of democratic ways of life and just legal order; deprivation of individual freedom and of the right to liberty and security; harm to the biosphere and/or infrastructure.

GRAVITY LEVEL: Critical
DESCRIPTION: Critical harms and negative impacts are accrued to all or some of the affected parties, in ways that lead to the significant and enduring degradation of human dignity, autonomy, physical, psychological, or moral integrity, or the integrity of communal life, democratic society, or just legal order
[/TABELA]",2,2,mantido,0.65,,,
q0015,factual,medium,en,Avaliação de benefícios e riscos de sistemas de IA,Como a ferramenta de avaliação de impacto ético da UNESCO classifica a gravidade de um impacto negativo?,"Em quatro níveis, num contínuo: Moderado/Menor, Sério, Crítico e Catastrófico. O nível Catastrófico abrange, por exemplo, a privação do direito à vida e danos irreversíveis à integridade física, psicológica ou moral.",ethical_impact_assessment_UNESCO_2023_p45_c2,Ethical impact assessment: a tool of the Recommendation on the Ethics of Artificial Intelligence,45,"[TABELA]
Colunas: GRAVITY LEVEL | DESCRIPTION

GRAVITY LEVEL: Serious
DESCRIPTION: Serious harms and negative impacts are accrued to all or some of the affected parties, in ways that lead to the temporary degradation of human dignity, autonomy, physical, psychological, or moral integrity, or the integrity of communal life, democratic society, or just legal order or that harm to the information and communication environment

GRAVITY LEVEL: Moderate/ minor
DESCRIPTION: Moderate or minor harms and negative impacts are accrued to all or some of the affected parties, in ways that do not lead to any significant, enduring, or temporary degradation of human dignity, autonomy, physical, psychological, or moral integrity, or the integrity of communal life, democratic society, or just legal order
Nota: (Table adapted from The Alan Turing Institute)
[/TABELA]",1,2,promovido,0.512,,,
q0016,factual,medium,en,Proteção de dados pessoais,O direito à portabilidade de dados do GDPR se aplica quando o tratamento se baseia em obrigação legal do controlador?,"Não. O direito à portabilidade aplica-se quando o tratamento se baseia no consentimento ou em contrato; não se aplica quando fundado em outra base, como o cumprimento de obrigação legal ou o exercício de função de interesse público.",gdpr_regulation_EU_2016_p13_c3,Regulation (EU) 2016/679 of the European Parliament and of the Council,13,"g is based on a legal ground other than consent or contract. By its very nature, that right should not be exercised against controllers processing personal data in the exercise of their public duties. It should therefore not apply where the processing of the personal data is necessary for compliance with a legal obligation to which the controller is subject or for the performance of a task carried out in the public interest or in the exercise of an official authority vested in the controller. The data subject's right to transmit or receive personal data concerning him or her should not create an obligation for the controllers to adopt or maintain processing systems which are technically compatible. Where, in a certain set of personal data, more than one data subject is concerned, the right to receive the personal data should be without prejudice to the rights and freedoms of other data subjects in accordance with this Regulation. Furthermore, that right should not prejudice the right of the data subject to obtain the erasure of personal data and the limitations of that right as set out in this Regulation and should, in particular, not imply the erasure of personal data concerning",2,2,mantido,0.789,,,
q0016,factual,medium,en,Proteção de dados pessoais,O direito à portabilidade de dados do GDPR se aplica quando o tratamento se baseia em obrigação legal do controlador?,"Não. O direito à portabilidade aplica-se quando o tratamento se baseia no consentimento ou em contrato; não se aplica quando fundado em outra base, como o cumprimento de obrigação legal ou o exercício de função de interesse público.",gdpr_regulation_EU_2016_p13_c2,Regulation (EU) 2016/679 of the European Parliament and of the Council,13,"er that the personal data are not subject to further processing operations and cannot be changed. The fact that the processing of personal data is restricted should be clearly indicated in the system. (68) To further strengthen the control over his or her own data, where the processing of personal data is carried out by automated means, the data subject should also be allowed to receive personal data concerning him or her which he or she has provided to a controller in a structured, commonly used, machine-readable and interoperable format, and to transmit it to another controller. Data controllers should be encouraged to develop interoperable formats that enable data portability. That right should apply where the data subject provided the personal data on the basis of his or her consent or the processing is necessary for the performance of a contract. It should not apply where processing is based on a legal ground other than consent or contract. By its very nature, that right should not be exercised against controllers processing personal data in the exercise of their public duties.",2,1,rebaixado,0.732,,,
q0016,factual,medium,en,Proteção de dados pessoais,O direito à portabilidade de dados do GDPR se aplica quando o tratamento se baseia em obrigação legal do controlador?,"Não. O direito à portabilidade aplica-se quando o tratamento se baseia no consentimento ou em contrato; não se aplica quando fundado em outra base, como o cumprimento de obrigação legal ou o exercício de função de interesse público.",gdpr_regulation_EU_2016_p13_c4,Regulation (EU) 2016/679 of the European Parliament and of the Council,13,"of the data subject to obtain the erasure of personal data and the limitations of that right as set out in this Regulation and should, in particular, not imply the erasure of personal data concerning the data subject which have been provided by him or her for the performance of a contract to the extent that and for as long as the personal data are necessary for the performance of that contract. Where technically feasible, the data subject should have the right to have the personal data transmitted directly from one controller to another. (69) Where personal data might lawfully be processed because processing is necessary for the performance of a task carried out in the public interest or in the exercise of official authority vested in the controller, or on grounds of the legitimate interests of a controller or a third party, a data subject should, nevertheless, be entitled to object to the processing of any personal data relating to his or her particular situation. It should be for the controller to demonstrate that its compelling legitimate interest overrides the interests or the fundamental rights and freedoms of the data subject.",1,1,mantido,0.68,,,
q0016,factual,medium,en,Proteção de dados pessoais,O direito à portabilidade de dados do GDPR se aplica quando o tratamento se baseia em obrigação legal do controlador?,"Não. O direito à portabilidade aplica-se quando o tratamento se baseia no consentimento ou em contrato; não se aplica quando fundado em outra base, como o cumprimento de obrigação legal ou o exercício de função de interesse público.",gdpr_regulation_EU_2016_p13_c1,Regulation (EU) 2016/679 of the European Parliament and of the Council,13,"ht to erasure should also be extended in such a way that a controller who has made the personal data public should be obliged to inform the controllers which are processing such personal data to erase any links to, or copies or replications of those personal data. In doing so, that controller should take reasonable steps, taking into account available technology and the means available to the controller, including technical measures, to inform the controllers which are processing the personal data of the data subject's request. (67) Methods by which to restrict the processing of personal data could include, inter alia, temporarily moving the selected data to another processing system, making the selected personal data unavailable to users, or temporarily removing published data from a website. In automated filing systems, the restriction of processing should in principle be ensured by technical means in such a manner that the personal data are not subject to further processing operations and cannot be changed. The fact that the processing of personal data is restricted should be clearly indicated in the system.",1,0,REMOVIDO,0.399,,,
q0017,factual,medium,en,Proteção de dados pessoais,Que capacidade de segurança o GDPR exige diante de um incidente físico ou técnico?,"A capacidade de restaurar, em tempo hábil, a disponibilidade e o acesso aos dados pessoais em caso de incidente físico ou técnico, além de assegurar a confidencialidade, integridade, disponibilidade e resiliência dos sistemas de tratamento.",gdpr_regulation_EU_2016_p51_c3,Regulation (EU) 2016/679 of the European Parliament and of the Council,51,"he art, the costs of implementation and the nature, scope, context and purposes of processing as well as the risk of varying likelihood and severity for the rights and freedoms of natural persons, the controller and the processor shall implement appropriate technical and organisational measures to ensure a level of security appropriate to the risk, including inter alia as appropriate: (a) the pseudonymisation and encryption of personal data;",1,1,mantido,0.625,,,
q0017,factual,medium,en,Proteção de dados pessoais,Que capacidade de segurança o GDPR exige diante de um incidente físico ou técnico?,"A capacidade de restaurar, em tempo hábil, a disponibilidade e o acesso aos dados pessoais em caso de incidente físico ou técnico, além de assegurar a confidencialidade, integridade, disponibilidade e resiliência dos sistemas de tratamento.",gdpr_regulation_EU_2016_p51_c2,Regulation (EU) 2016/679 of the European Parliament and of the Council,51,"ectronic form. 4. The controller or the processor and, where applicable, the controller's or the processor's representative, shall make the record available to the supervisory authority on request. 5. The obligations referred to in paragraphs 1 and 2 shall not apply to an enterprise or an organisation employing fewer than 250 persons unless the processing it carries out is likely to result in a risk to the rights and freedoms of data subjects, the processing is not occasional, or the processing includes special categories of data as referred to in Article 9(1) or personal data relating to criminal convictions and offences referred to in Article 10. Article 31 Cooperation with the supervisory authority The controller and the processor and, where applicable, their representatives, shall cooperate, on request, with the supervisory authority in the performance of its tasks. Section 2 Security of personal data Article 32 Security of processing 1. Taking into account the state of the art, the costs of implementation and the nature, scope, context and purposes of processing as well as the risk of varying likelihood and severity for the rights and freedoms of natural persons, the",1,0,REMOVIDO,0.646,,,
q0018,factual,medium,pt,Estratégia para desenvolvimento e utilização da IA,A Estratégia Brasileira de Inteligência Artificial menciona alguma ação relacionada ao viés algorítmico?,"Sim. A EBIA prevê desenvolver técnicas para identificar e tratar o risco de viés algorítmico, além de estimular a transparência e a observância, pelos sistemas de IA, de direitos humanos, valores democráticos e da diversidade.",estrategia_brasileira_ia_MCTI_2021_p23_c2,Estratégia Brasileira de Inteligência Artificial - EBIA,23,"que várias partes interessadas identifiquem, articulem e implementem os principais princípios e melhores práticas. Um dos problemas mais discutidos no campo da IA diz respeito aos vieses algorítmicos. A esse respeito, cabe ressaltar que em alinhamento com o ordenamento jurídico brasileiro, esta Estratégia parte do pressuposto de que a IA não deve criar ou reforçar preconceitos capazes de impactar de maneira injusta ou desproporcional determinados indivíduos, principalmente os relacionados a características sensíveis como raça, etnia, gênero, nacionalidade, renda, orientação sexual, deficiência, crença religiosa ou inclinação política. Nesse aspecto, as pessoas e organizações responsáveis por projetar e implantar sistemas de IA devem ser responsáveis pelo funcionamento de seus sistemas. Aqueles que desenvolvem e usam sistemas de IA devem considerar os princípios balizadores de seus sistemas e verificar periodicamente se estão sendo respeitados e se estão trabalhando efetivamente. As preocupações com a dignidade humana e com a valorização do bem-estar humano devem estar presentes desde a concepção (ethics by design) dessas ferramentas até a verificação de seus efeitos na realidade",1,1,mantido,0.474,,,
q0018,factual,medium,pt,Estratégia para desenvolvimento e utilização da IA,A Estratégia Brasileira de Inteligência Artificial menciona alguma ação relacionada ao viés algorítmico?,"Sim. A EBIA prevê desenvolver técnicas para identificar e tratar o risco de viés algorítmico, além de estimular a transparência e a observância, pelos sistemas de IA, de direitos humanos, valores democráticos e da diversidade.",estrategia_brasileira_ia_MCTI_2021_p23_c3,Estratégia Brasileira de Inteligência Artificial - EBIA,23,"preocupações com a dignidade humana e com a valorização do bem-estar humano devem estar presentes desde a concepção (ethics by design) dessas ferramentas até a verificação de seus efeitos na realidade dos cidadãos. Frise-se que o desenvolvimento de uma Sociedade do Futuro centrada no ser humano é uma das diretrizes adotadas pelo “G20 – Declaração Ministerial sobre Comércio e Economia Digital – Princípios para IA Centrada nos Humanos (2019) 40” ao tratar de 40 Disponível em: https://www.mofa.go.jp/files/000486596.pdf, consultado em 09 de dezembro de 2019.",1,0,REMOVIDO,0.737,,,
q0019,factual,medium,en,Ética e governança de IA aplicada à saúde,O que a OMS entende por 'responsividade' (responsiveness) em inteligência artificial para a saúde?,"Exige que projetistas, desenvolvedores e usuários examinem contínua, sistemática e transparentemente a tecnologia de IA para verificar se ela responde de forma adequada e apropriada às expectativas e aos requisitos comunicados no contexto em que é usada.",ethics_governance_ai_health_WHO_2021_p46_c1,Ethics and governance of artificial intelligence for health: WHO guidance,46,"5.6 Promote artificial intelligence that is responsive and sustainable Responsiveness requires that designers, developers and users continuously, systematically and transparently examine an AI technology to determine whether it is responding adequately, appropriately and according to communicated expectations and requirements in the context in which it is used. Thus, identification of a health need requires that institutions and governments respond to that need and its context with appropriate technologies with the aim of achieving the public interest in health protection and promotion. When an AI technology is ineffective or engenders dissatisfaction, the duty to be responsive requires an institutional process to resolve the problem, which may include terminating use of the technology.",2,2,mantido,0.673,,,
q0019,factual,medium,en,Ética e governança de IA aplicada à saúde,O que a OMS entende por 'responsividade' (responsiveness) em inteligência artificial para a saúde?,"Exige que projetistas, desenvolvedores e usuários examinem contínua, sistemática e transparentemente a tecnologia de IA para verificar se ela responde de forma adequada e apropriada às expectativas e aos requisitos comunicados no contexto em que é usada.",ethics_governance_ai_health_WHO_2021_p45_c0,Ethics and governance of artificial intelligence for health: WHO guidance,45,"5. KEY ETHICAL PRINCIPLES FOR USE OF ARTIFICIAL INTELLIGENCE FOR HEALTH

5.5 Ensure inclusiveness and equity Inclusiveness requires that AI used in health care is designed to encourage the widest possible appropriate, equitable use and access, irrespective of age, gender, income, ability or other characteristics. Institutions (e.g. companies, regulatory agencies, health systems) should hire employees from diverse backgrounds, cultures and disciplines to develop, monitor and deploy AI. AI technologies should be designed by and evaluated with the active participation of those who are required to use the system or will be affected by it, including providers and patients, and such participants should be sufficiently diverse. Participation can also be improved by adopting open-source software or making source codes publicly available.",1,0,REMOVIDO,0.678,,,
q0019,factual,medium,en,Ética e governança de IA aplicada à saúde,O que a OMS entende por 'responsividade' (responsiveness) em inteligência artificial para a saúde?,"Exige que projetistas, desenvolvedores e usuários examinem contínua, sistemática e transparentemente a tecnologia de IA para verificar se ela responde de forma adequada e apropriada às expectativas e aos requisitos comunicados no contexto em que é usada.",ethics_governance_ai_health_WHO_2021_p45_c1,Ethics and governance of artificial intelligence for health: WHO guidance,45,"AI technology – like any other technology – should be shared as widely as possible. AI technologies should be available not only in HIC and for use in contexts and for needs that apply to high-income settings but they should also be adaptable to the types of devices, telecommunications infrastructure and data transfer capacity in LMIC. AI developers and vendors should also consider the diversity of languages, ability and forms of communication around the world to avoid barriers to use. Industry and governments should strive to ensure that the “digital divide” within and between countries is not widened and ensure equitable access to novel AI technologies. AI technologies should not be biased. Bias is a threat to inclusiveness and equity because it represents a departure, often arbitrary, from equal treatment. For example, a system designed to diagnose cancerous skin lesions that is trained with data on one skin colour may not generate accurate results for patients with a different skin colour, increasing the risk to their health.",1,0,REMOVIDO,0.764,,,
q0019,factual,medium,en,Ética e governança de IA aplicada à saúde,O que a OMS entende por 'responsividade' (responsiveness) em inteligência artificial para a saúde?,"Exige que projetistas, desenvolvedores e usuários examinem contínua, sistemática e transparentemente a tecnologia de IA para verificar se ela responde de forma adequada e apropriada às expectativas e aos requisitos comunicados no contexto em que é usada.",ethics_governance_ai_health_WHO_2021_p47_c0,Ethics and governance of artificial intelligence for health: WHO guidance,47,"6. ETHICAL CHALLENGES TO USE OF ARTIFICIAL INTELLIGENCE FOR HEALTH CARE

Several ethical challenges are emerging with the use of AI for health, many of which are especially relevant to LMIC. These challenges must be addressed if AI technologies are to support achievement of universal health coverage. Use of AI to extend health-care coverage and services in marginalized communities in HIC can raise similar ethical concerns, including an enduring digital divide, lack of good-quality data, collection of data that incorporate clinical biases (as well as inappropriate data collection practices) and lack of treatment options after diagnosis.",1,0,REMOVIDO,0.526,,,
q0019,factual,medium,en,Ética e governança de IA aplicada à saúde,O que a OMS entende por 'responsividade' (responsiveness) em inteligência artificial para a saúde?,"Exige que projetistas, desenvolvedores e usuários examinem contínua, sistemática e transparentemente a tecnologia de IA para verificar se ela responde de forma adequada e apropriada às expectativas e aos requisitos comunicados no contexto em que é usada.",ethics_governance_ai_health_WHO_2021_p47_c1,Ethics and governance of artificial intelligence for health: WHO guidance,47,"6.1 Assessing whether artificial intelligence should be used There are risks of overstatement of what AI can accomplish, unrealistic estimates of what could be achieved as AI evolves and uptake of unproven products and services that have not been subjected to rigorous evaluation for safety and efficacy (93). This is due partly to the enduring appeal of “technological solutionism”, in which technologies such as AI are used as a “magic bullet” to remove deeper social, structural, economic and institutional barriers (102). The appeal of technological solutions and the promise of technology can lead to overestimation of the benefits and dismissal of the challenges and problems that new technologies such as AI may introduce. This can result in an unbalanced health-care policy and misguided investments by countries that have few resources and by HIC that are under pressure to reduce public expenditure on health care (103). It can also divert attention and resources from proven but underfunded interventions that would reduce morbidity and mortality in LMIC.",1,0,REMOVIDO,0.677,,,
q0020,factual,medium,en,Recomendações sobre submissões de marketing para dispositivos que incluem funções habilitadas por IA,Que exemplos de controle a FDA sugere contra ataques de envenenamento de dados (data poisoning) em dispositivos habilitados por IA?,"Validar, autenticar e limpar os dados; empregar detecção de anomalias e verificações de integridade (por exemplo, hashes criptográficos); e aplicar treinamento adversarial para melhorar a robustez e a segurança dos modelos.",ai_device_software_guidance_FDA_2025_p40_c1,Artificial Intelligence-Enabled Device Software Functions: Lifecycle Management and Marketing Submission Recommendations,40,"describing the characteristics of these devices to support 1487 transparency, which can contribute to public health by increasing understanding of AI-enabled 1488 devices and developing public trust. 1489 Public submission summaries are required and available on the FDA website for most marketing 1490 authorization decisions.59 These summaries describe the device and the information supporting 1491 regulatory decision-making. Where a public summary is required, details about the AI-enabled 1492 device must be included in sufficient detail in the public-facing documents to support 1493 transparency to users of FDA’s determination of substantial equivalence or reasonable assurance 1494 of safety and effectiveness for the device.60,61,62 To ensure public access to important 1495 information on authorized AI-enabled devices, this section describes the types of information 1496 sponsors should include in the public submission summary as well as a possible format for such 1497 information. 1499 For AI-enabled devices submitted through the PMA, HDE, De Novo, BLA, or 510(k) pathways, 1500 FDA recommends that the information discussed in this section be included in the relevant 1501",1,0,REMOVIDO,0.31,,,
q0020,factual,medium,en,Recomendações sobre submissões de marketing para dispositivos que incluem funções habilitadas por IA,Que exemplos de controle a FDA sugere contra ataques de envenenamento de dados (data poisoning) em dispositivos habilitados por IA?,"Validar, autenticar e limpar os dados; empregar detecção de anomalias e verificações de integridade (por exemplo, hashes criptográficos); e aplicar treinamento adversarial para melhorar a robustez e a segurança dos modelos.",ai_device_software_guidance_FDA_2025_p40_c2,Artificial Intelligence-Enabled Device Software Functions: Lifecycle Management and Marketing Submission Recommendations,40,"ation. 1499 For AI-enabled devices submitted through the PMA, HDE, De Novo, BLA, or 510(k) pathways, 1500 FDA recommends that the information discussed in this section be included in the relevant 1501 public submission summary, or the 510(k) Summary (in the section prepared in compliance with 1502 21 CFR 807.92(a)(4)), as applicable. Sponsors should provide the recommended information 1503 excluding any patient identifiers, trade secrets, and confidential commercial information. For 1504 sponsors submitting a 510(k) Statement (21 CFR 807.93), FDA recommends providing the same 1505 information in the submission excluding any patient identifiers, trade secrets, and confidential 59 See FDA’s website titled “CDRH Transparency: Premarket Submissions.” See 21 CFR 807.92 for requirements on the form and content of a 510(k) Summary. See 21 CFR 807.93 for requirements on the content and format of a 510(k) Statement. See 21 CFR 814.9(e) for requirements on a PMA decision summary. 60 In accordance with 21 CFR 807.92, “a 510(k) summary shall be in sufficient detail to provide an understanding of the basis for a determination of substantial equivalence.” See 21 CFR 807.92 for requirements on",1,0,REMOVIDO,0.832,,,
q0020,factual,medium,en,Recomendações sobre submissões de marketing para dispositivos que incluem funções habilitadas por IA,Que exemplos de controle a FDA sugere contra ataques de envenenamento de dados (data poisoning) em dispositivos habilitados por IA?,"Validar, autenticar e limpar os dados; empregar detecção de anomalias e verificações de integridade (por exemplo, hashes criptográficos); e aplicar treinamento adversarial para melhorar a robustez e a segurança dos modelos.",ai_device_software_guidance_FDA_2025_p40_c3,Artificial Intelligence-Enabled Device Software Functions: Lifecycle Management and Marketing Submission Recommendations,40,"ance with 21 CFR 807.92, “a 510(k) summary shall be in sufficient detail to provide an understanding of the basis for a determination of substantial equivalence.” See 21 CFR 807.92 for requirements on the content and format of a 510(k) Summary. If a sponsor chooses to submit a 510(k) Statement rather than 510(k) Summary, the sponsor should provide information that supports FDA’s determination of substantial equivalence. See 21 CFR 807.93 for requirements on the content and format of a 510(k) Statement. 61 In accordance with 21 CFR 814.9(e), “FDA will make available to the public … a detailed summary of information submitted to FDA respecting the safety and effectiveness of the device that is the subject of the PMA and that is the basis for the order.” See 21 CFR 814.9(e) for requirements on a PMA decision summary. 62 The De Novo decision summary is intended to present an objective and balanced summary of the scientific evidence that served as the basis for the FDA's decision to grant a De Novo request. For more information on De Novo decision summary documents, please see FDA’s website on De Novo Classification Request.",1,0,REMOVIDO,0.83,,,
q0021,factual,medium,en,Recomendações sobre submissões de marketing para dispositivos que incluem funções habilitadas por IA,Que informações sobre a população de pacientes a FDA sugere descrever para um dispositivo habilitado por IA?,"A demografia da população de pacientes (por exemplo, sexo, idade, raça, etnia, altura e peso) e as condições e equipamentos de aquisição de dados, incluindo fatores que possam impactar os sinais analisados.",ai_device_software_guidance_FDA_2025_p25_c1,Artificial Intelligence-Enabled Device Software Functions: Lifecycle Management and Marketing Submission Recommendations,25,"which model development activities were performed using each dataset. 901 • A description of the controls in place to ensure the data used for testing is sequestered 902 from the development process. 903 • A justification of why the data used for validation provides a robust external validation. 904 For example, a description of the sites from which test data originates from, because, in 905 general, test data should come from sites different from those used to develop the AI906 DSF. 908 Representativeness 909 • An explanation of how the data is representative of the intended use population41 and 910 indications for use, including: 911 o A description of the relevant population characteristics, when available, including: 912  Disease conditions (e.g., positive/negative cases, disease severity, disease 913 subtype, comorbidities, distribution of the disease spectrum); 914  Patient population demographics (e.g., sex,42 age, race, ethnicity,43 height, 915 weight); 916  Data acquisition equipment and conditions (e.g., locations at which data 917 are collected, data acquisition devices/methods, imaging and 918 reconstruction protocols), including any factors that may impact signals",2,2,mantido,0.364,,,
q0021,factual,medium,en,Recomendações sobre submissões de marketing para dispositivos que incluem funções habilitadas por IA,Que informações sobre a população de pacientes a FDA sugere descrever para um dispositivo habilitado por IA?,"A demografia da população de pacientes (por exemplo, sexo, idade, raça, etnia, altura e peso) e as condições e equipamentos de aquisição de dados, incluindo fatores que possam impactar os sinais analisados.",ai_device_software_guidance_FDA_2025_p25_c2,Artificial Intelligence-Enabled Device Software Functions: Lifecycle Management and Marketing Submission Recommendations,25,"on equipment and conditions (e.g., locations at which data 917 are collected, data acquisition devices/methods, imaging and 918 reconstruction protocols), including any factors that may impact signals 919 analyzed during data acquisition (e.g., patient activities, such as whether a 41 Sponsors may be required to develop or submit information regarding the representativeness of clinical study participants. For example, the FD&C Act, as amended by section 3601(b) of FDORA, enacted as part of the Consolidated Appropriations Act, 2023 (P.L. 117-328)), requires sponsors to submit to FDA diversity action plans for studies of certain devices. See section 520(g)(9) of the FD&C Act, 21 U.S.C. § 360j(g)(9). 42 For more information regarding sex-specific data, please see FDA guidance titled “Evaluation of Sex-Specific Data in Medical Device Clinical Studies.” 43 For more information regarding age-, race-, and ethnicity-related data, please see FDA guidances titled “Evaluation and Reporting of Age-, Race-, and Ethnicity-Specific Data in Medical Device Clinical Studies,” and “Collection of Race and Ethnicity Data in Clinical Trials.”",2,2,mantido,0.779,,,
q0021,factual,medium,en,Recomendações sobre submissões de marketing para dispositivos que incluem funções habilitadas por IA,Que informações sobre a população de pacientes a FDA sugere descrever para um dispositivo habilitado por IA?,"A demografia da população de pacientes (por exemplo, sexo, idade, raça, etnia, altura e peso) e as condições e equipamentos de aquisição de dados, incluindo fatores que possam impactar os sinais analisados.",ai_device_software_guidance_FDA_2025_p24_c2,Artificial Intelligence-Enabled Device Software Functions: Lifecycle Management and Marketing Submission Recommendations,24,"s’ evaluations are collected/adjudicated for determining the 872 clinical reference standard, including: 873  blinding protocol; and 874  number of participating clinicians and their qualifications. 875 o An assessment of the intraand/or inter-clinician variability for each task, as 876 applicable, as well as an assessment on whether the observed variability is within 877 commonly accepted standards for a particular measurement task. 878 Data Annotation 879 • When data annotation is used, the following types of information should be provided 880 regarding the data annotation approach: 881 o A description of the expertise of those performing the data annotation. 882 o A description of the specific training, instructions or guidelines provided to data 883 annotators to guide their annotation decisions, including whether annotators are 884 blinded to each other. 40 For an illustrative example of a reference standard, see FDA guidance titled “Clinical Performance Assessment: Considerations for Computer-Assisted Detection Devices Applied to Radiology Images and Radiology Device Data in Premarket Notification (510(k)) Submissions.” This guidance addresses the reference standard for",1,0,REMOVIDO,0.511,,,
q0021,factual,medium,en,Recomendações sobre submissões de marketing para dispositivos que incluem funções habilitadas por IA,Que informações sobre a população de pacientes a FDA sugere descrever para um dispositivo habilitado por IA?,"A demografia da população de pacientes (por exemplo, sexo, idade, raça, etnia, altura e peso) e as condições e equipamentos de aquisição de dados, incluindo fatores que possam impactar os sinais analisados.",ai_device_software_guidance_FDA_2025_p24_c3,Artificial Intelligence-Enabled Device Software Functions: Lifecycle Management and Marketing Submission Recommendations,24,"ations for Computer-Assisted Detection Devices Applied to Radiology Images and Radiology Device Data in Premarket Notification (510(k)) Submissions.” This guidance addresses the reference standard for this device. Other device specific guidances and special controls note the appropriate reference standard to be used. For questions about what the appropriate reference standard may be for a device and proposed intended use, consult the appropriate review division via the Q-Submission Program.",1,0,REMOVIDO,0.685,,,
q0022,factual,medium,pt,Disposições sobre pesquisa com seres humanos e sobre o Sistema Nacional de Ética em Pesquisa com Seres Humanos,Quais são responsabilidades do Comitê de Ética em Pesquisa (CEP) segundo a Lei nº 14.874/2024?,"Assegurar os direitos, a segurança e o bem-estar dos participantes (especialmente os vulneráveis), considerar a qualificação do pesquisador para a pesquisa proposta e conduzir a análise da pesquisa submetida e o monitoramento de sua execução.",lei_14874_BR_2024_c25,"Lei nº 14.874, de 28 de maio de 2024",,"pesquisa, mas que não terão direito a voto. § 6º Devidamente credenciados ou acreditados, os CEPs detêm completa autonomia para proferir seus pareceres, observadas as boas práticas clínicas. Art. 10. A instituição que abrigar o CEP promoverá e apoiará a capacitação dos integrantes de seu comitê, com ênfase nos aspectos éticos e metodológicos que se relacionarem com os direitos dos participantes da pesquisa. Art. 11. A atuação do CEP fica sujeita a fiscalização e acompanhamento pela instância nacional de ética em pesquisa. Parágrafo único. A inobservância do disposto nesta Lei pelo CEP dá ensejo a seu descredenciamento pela instância nacional de ética em pesquisa, na forma de regulamento. Seção IV Das Responsabilidades do Comitê de Ética em Pesquisa Art. 12. São responsabilidades do CEP: I - assegurar os direitos, a segurança e o bem-estar dos participantes da pesquisa, especialmente dos participantes em situação de vulnerabilidade; II - considerar a qualificação do pesquisador para a pesquisa proposta, de acordo com seu currículo acadêmico e profissional e os documentos solicitados pelo colegiado;",2,2,mantido,0.637,,,
